date,restaurant_id,revenue,predicted_revenue,forecast_error,absolute_percentage_error,recommended_staff_hours,staffing_gap_hours,recommended_labor_cost,predicted_personnel_cost_ratio,anomaly_flag,split
2024-12-20,R0009,5476.9,5437.31,39.59,0.72,69.05,5.49,1187.66,0.2184,0,test
2024-12-20,R0046,4434.0,5489.1,-1055.1,23.8,63.58,11.97,927.0,0.1689,0,test
2024-12-20,R0003,5262.11,5621.19,-359.08,6.82,74.41,16.93,993.37,0.1767,0,test
2024-12-20,R0020,1875.99,2319.96,-443.97,23.67,29.46,-3.41,518.5,0.2235,0,test
2024-12-20,R0022,3202.47,3523.76,-321.29,10.03,47.44,2.94,706.86,0.2006,0,test
2024-12-20,R0034,4154.95,5120.15,-965.2,23.23,59.31,14.42,982.77,0.1919,0,test
2024-12-20,R0038,1810.3,1590.25,220.05,12.16,21.05,-12.06,281.86,0.1772,0,test
2024-12-20,R0023,5414.59,5338.56,76.03,1.4,67.8,2.19,1111.24,0.2082,0,test
2024-12-20,R0018,1868.19,1978.06,-109.87,5.88,26.63,6.23,346.46,0.1752,0,test
2024-12-20,R0012,3653.83,3590.86,62.97,1.72,41.59,1.35,718.68,0.2001,0,test
2024-12-20,R0008,5040.65,5629.19,-588.54,11.68,74.52,18.77,1031.36,0.1832,0,test
2024-12-20,R0039,4840.18,4536.14,304.04,6.28,52.54,-18.03,818.57,0.1805,0,test
2024-12-20,R0013,4054.73,3505.68,549.05,13.54,47.2,-12.5,581.03,0.1657,0,test
2024-12-20,R0032,5986.03,5601.73,384.3,6.42,72.09,-7.99,896.8,0.1601,0,test
2024-12-20,R0029,4710.96,5479.5,-768.54,16.31,72.54,9.59,1302.82,0.2378,0,test
2024-12-20,R0028,3606.16,3470.48,135.68,3.76,44.66,-0.91,535.92,0.1544,0,test
2024-12-20,R0059,4655.29,4302.25,353.04,7.58,54.64,-4.88,1007.02,0.2341,0,test
2024-12-20,R0043,5442.39,4090.84,1351.55,24.83,47.39,-21.97,648.3,0.1585,1,test
2024-12-20,R0057,7494.95,6860.19,634.76,8.47,88.29,17.72,1465.61,0.2136,0,test
2024-12-20,R0005,3616.24,3296.3,319.94,8.85,42.42,-0.45,713.93,0.2166,0,test
2024-12-20,R0042,9471.82,8981.13,490.69,5.18,120.92,-2.12,1616.7,0.18,0,test
2024-12-20,R0016,2607.19,2532.03,75.16,2.88,32.16,6.46,460.85,0.182,0,test
2024-12-20,R0015,3782.68,3627.71,154.97,4.1,48.02,-7.36,665.08,0.1833,0,test
2024-12-20,R0030,2946.02,2940.02,6.0,0.2,37.34,-7.1,777.42,0.2644,0,test
2024-12-20,R0001,7338.8,5654.76,1684.04,22.95,76.13,-29.11,913.56,0.1616,1,test
2024-12-20,R0006,5663.81,5941.28,-277.47,4.9,75.45,-7.92,1092.52,0.1839,0,test
2024-12-20,R0051,1609.61,1993.09,-383.48,23.82,26.83,9.15,495.82,0.2488,0,test
2024-12-20,R0027,2485.72,2964.98,-479.26,19.28,37.66,13.79,570.55,0.1924,0,test
2024-12-20,R0045,3445.07,3449.44,-4.37,0.13,39.96,-11.49,490.71,0.1423,0,test
2024-12-20,R0041,2884.4,4083.49,-1199.09,41.57,51.86,13.47,663.29,0.1624,1,test
2024-12-20,R0054,5240.41,3109.89,2130.52,40.66,41.87,-11.03,624.28,0.2007,1,test
2024-12-20,R0014,4225.33,5432.81,-1207.48,28.58,69.0,23.52,1188.87,0.2188,1,test
2024-12-20,R0031,4162.54,5081.36,-918.82,22.07,64.53,9.8,975.05,0.1919,0,test
2024-12-20,R0048,1567.39,1810.14,-242.75,15.49,22.99,3.75,340.94,0.1884,0,test
2024-12-20,R0004,6366.85,5254.61,1112.24,17.47,66.73,-9.81,1003.62,0.191,0,test
2024-12-20,R0007,5994.55,4603.88,1390.67,23.2,61.98,-28.84,830.53,0.1804,1,test
2024-12-20,R0026,4338.67,5897.38,-1558.71,35.93,79.4,-2.97,1034.58,0.1754,1,test
2024-12-20,R0052,2686.64,2665.21,21.43,0.8,34.3,-2.8,570.75,0.2141,0,test
2024-12-20,R0017,4440.82,3936.63,504.19,11.35,52.11,-0.46,752.47,0.1911,0,test
2024-12-20,R0040,3896.62,5273.89,-1377.27,35.35,66.98,24.25,1261.9,0.2393,1,test
2024-12-20,R0056,3775.14,4540.19,-765.05,20.27,61.13,19.76,786.74,0.1733,0,test
2024-12-20,R0049,4068.64,3882.97,185.67,4.56,51.4,-2.8,841.93,0.2168,0,test
2024-12-20,R0044,2086.41,2849.86,-763.45,36.59,36.19,8.87,513.17,0.1801,1,test
2024-12-20,R0035,2631.49,2756.68,-125.19,4.76,35.48,0.27,702.86,0.255,0,test
2024-12-20,R0002,5363.12,4818.65,544.47,10.15,55.82,2.17,746.31,0.1549,0,test
2024-12-20,R0060,3918.27,3300.56,617.71,15.76,43.69,-4.04,669.77,0.2029,0,test
2024-12-20,R0024,2727.09,2935.05,-207.96,7.63,38.85,-13.77,564.49,0.1923,0,test
2024-12-20,R0050,4373.38,3950.97,422.41,9.66,45.77,6.55,698.45,0.1768,0,test
2024-12-20,R0019,2968.85,3460.69,-491.84,16.57,43.95,3.26,762.09,0.2202,0,test
2024-12-20,R0010,3971.31,3943.7,27.61,0.7,45.68,0.8,671.5,0.1703,0,test
2024-12-20,R0036,5208.76,4646.65,562.11,10.79,59.01,0.72,782.47,0.1684,0,test
2024-12-20,R0037,3782.75,3656.88,125.87,3.33,49.23,10.12,936.35,0.2561,0,test
2024-12-20,R0053,3616.36,3595.27,21.09,0.58,41.65,-2.43,634.75,0.1766,0,test
2024-12-20,R0011,4901.55,5160.63,-259.08,5.29,65.54,-3.5,1174.48,0.2276,0,test
2024-12-20,R0047,5624.87,3969.99,1654.88,29.42,50.42,-35.81,836.47,0.2107,1,test
2024-12-20,R0058,5248.26,5188.65,59.61,1.14,68.69,-13.15,1076.37,0.2074,0,test
2024-12-21,R0010,4645.42,3258.44,1386.98,29.86,37.74,-23.18,554.78,0.1703,1,test
2024-12-21,R0008,4498.85,5150.73,-651.88,14.49,68.19,11.38,943.75,0.1832,0,test
2024-12-21,R0014,5696.59,4756.42,940.17,16.5,60.41,-8.64,1040.86,0.2188,0,test
2024-12-21,R0001,5596.9,6219.23,-622.33,11.12,83.73,-0.84,1004.76,0.1616,0,test
2024-12-21,R0020,2772.62,2559.93,212.69,7.67,32.51,-20.13,572.18,0.2235,0,test
2024-12-21,R0054,3906.74,3661.93,244.81,6.27,49.3,8.8,735.06,0.2007,0,test
2024-12-21,R0037,4472.92,4292.66,180.26,4.03,57.79,7.47,1099.17,0.2561,0,test
2024-12-21,R0045,3342.15,3660.09,-317.94,9.51,42.4,-5.76,520.67,0.1423,0,test
2024-12-21,R0047,4873.09,4309.09,564.0,11.57,54.73,-22.95,907.97,0.2107,0,test
2024-12-21,R0041,3922.59,3660.48,262.11,6.68,46.49,3.29,594.61,0.1624,0,test
2024-12-21,R0049,4405.77,4178.53,227.24,5.16,55.32,4.64,906.14,0.2169,0,test
2024-12-21,R0056,3510.83,4173.27,-662.44,18.87,56.19,14.04,723.17,0.1733,0,test
2024-12-21,R0048,2615.63,2221.76,393.87,15.06,28.22,-2.21,418.5,0.1884,0,test
2024-12-21,R0035,2902.81,2617.22,285.59,9.84,33.68,-4.64,667.2,0.2549,0,test
2024-12-21,R0031,5030.25,5473.6,-443.35,8.81,69.51,10.77,1050.3,0.1919,0,test
2024-12-21,R0018,1672.44,1957.95,-285.51,17.07,26.36,9.11,342.94,0.1752,0,test
2024-12-21,R0040,5738.08,5147.89,590.19,10.29,65.38,-12.63,1231.76,0.2393,0,test
2024-12-21,R0017,3344.79,3596.56,-251.77,7.53,47.61,3.67,687.49,0.1912,0,test
2024-12-21,R0013,3890.54,3775.69,114.85,2.95,50.83,1.18,625.72,0.1657,0,test
2024-12-21,R0044,3096.49,2832.72,263.77,8.52,35.98,-6.75,510.2,0.1801,0,test
2024-12-21,R0052,2561.57,2585.02,-23.45,0.92,33.27,-10.53,553.61,0.2142,0,test
2024-12-21,R0019,3601.1,3437.27,163.83,4.55,43.65,-11.56,756.89,0.2202,0,test
2024-12-21,R0032,3713.81,5846.28,-2132.47,57.42,75.24,32.98,935.99,0.1601,1,test
2024-12-21,R0055,2650.28,2903.79,-253.51,9.57,36.88,-5.81,730.96,0.2517,0,test
2024-12-21,R0022,3227.23,3603.75,-376.52,11.67,48.52,-4.45,722.95,0.2006,0,test
2024-12-21,R0026,6618.01,5751.41,866.6,13.09,77.43,-49.3,1008.91,0.1754,0,test
2024-12-21,R0051,2515.23,1999.41,515.82,20.51,26.92,-4.29,497.48,0.2488,0,test
2024-12-21,R0024,2902.18,2872.44,29.74,1.02,38.03,-0.63,552.58,0.1924,0,test
2024-12-21,R0007,6103.83,4662.58,1441.25,23.61,62.77,-30.03,841.12,0.1804,1,test
2024-12-21,R0004,5923.07,6103.05,-179.98,3.04,77.51,-4.07,1165.75,0.191,0,test
2024-12-21,R0033,4751.88,4141.28,610.6,12.85,47.97,11.4,777.59,0.1878,0,test
2024-12-21,R0036,4275.44,4918.5,-643.06,15.04,62.47,5.7,828.35,0.1684,0,test
2024-12-21,R0053,5423.15,5510.93,-87.78,1.62,63.84,-10.61,972.92,0.1765,0,test
2024-12-21,R0006,6058.2,5659.53,398.67,6.58,71.88,-19.82,1040.82,0.1839,0,test
2024-12-21,R0039,4131.41,4521.29,-389.88,9.44,52.37,-7.86,815.92,0.1805,0,test
2024-12-21,R0005,4643.71,3677.05,966.66,20.82,47.32,-4.88,796.4,0.2166,0,test
2024-12-21,R0058,6928.42,5914.47,1013.95,14.63,78.3,-31.58,1226.96,0.2075,0,test
2024-12-21,R0059,5135.92,4624.11,511.81,9.97,58.73,3.12,1082.39,0.2341,0,test
2024-12-21,R0043,6781.39,4710.72,2070.67,30.53,54.57,-27.55,746.52,0.1585,1,test
2024-12-21,R0034,5477.39,4744.43,732.96,13.38,54.96,1.88,910.69,0.1919,0,test
2024-12-21,R0038,1442.65,1972.33,-529.68,36.72,26.11,6.97,349.61,0.1773,1,test
2024-12-21,R0009,7096.52,5427.47,1669.05,23.52,68.93,-15.42,1185.6,0.2184,1,test
2024-12-21,R0042,9942.68,9234.25,708.43,7.13,124.33,4.39,1662.29,0.18,0,test
2024-12-21,R0003,5723.9,5778.23,-54.33,0.95,76.49,12.24,1021.14,0.1767,0,test
2024-12-21,R0002,4506.33,4926.59,-420.26,9.33,57.07,18.54,763.03,0.1549,0,test
2024-12-21,R0028,3059.98,3446.71,-386.73,12.64,44.36,10.97,532.32,0.1544,0,test
2024-12-21,R0057,6929.82,7978.16,-1048.34,15.13,102.67,32.33,1704.32,0.2136,0,test
2024-12-21,R0015,4449.53,5318.31,-868.78,19.53,70.4,11.01,975.04,0.1833,0,test
2024-12-21,R0023,5110.61,5346.99,-236.38,4.63,67.91,19.3,1113.04,0.2082,0,test
2024-12-21,R0011,6911.45,7179.64,-268.19,3.88,91.18,-26.91,1633.95,0.2276,0,test
2024-12-21,R0021,3625.58,3916.6,-291.02,8.03,51.85,2.99,813.01,0.2076,0,test
2024-12-21,R0025,2463.38,2173.69,289.69,11.76,27.61,4.44,449.49,0.2068,0,test
2024-12-21,R0046,5656.25,5032.95,623.3,11.02,58.3,-7.19,850.01,0.1689,0,test
2024-12-21,R0016,3242.91,3083.99,158.92,4.9,39.17,-5.42,561.31,0.182,0,test
2024-12-21,R0012,5421.03,3966.89,1454.14,26.82,45.95,-4.34,794.02,0.2002,1,test
2024-12-21,R0027,2695.3,2896.3,-201.0,7.46,36.78,5.25,557.22,0.1924,0,test
2024-12-21,R0029,7437.58,5920.77,1516.81,20.39,78.38,-14.65,1407.7,0.2378,1,test
2024-12-21,R0050,2990.52,3800.56,-810.04,27.09,44.02,18.51,671.75,0.1768,1,test
2024-12-21,R0060,3888.8,3527.35,361.45,9.29,46.7,-9.85,715.91,0.203,0,test
2024-12-21,R0030,2761.7,2769.97,-8.27,0.3,35.18,-6.87,732.45,0.2644,0,test
2024-12-22,R0017,3170.14,3490.69,-320.55,10.11,46.21,9.85,667.27,0.1912,0,test
2024-12-22,R0059,5531.1,4422.52,1108.58,20.04,56.17,-9.76,1035.21,0.2341,0,test
2024-12-22,R0044,2268.52,2528.21,-259.69,11.45,32.11,-3.4,455.32,0.1801,0,test
2024-12-22,R0043,6342.47,4782.99,1559.48,24.59,55.4,-39.33,757.87,0.1585,1,test
2024-12-22,R0053,3819.95,3575.51,244.44,6.4,41.42,4.69,631.24,0.1765,0,test
2024-12-22,R0029,6508.72,7159.97,-651.25,10.01,94.78,17.34,1702.25,0.2377,0,test
2024-12-22,R0002,3136.49,4558.73,-1422.24,45.34,52.81,20.63,706.07,0.1549,1,test
2024-12-22,R0052,1900.37,2455.05,-554.68,29.19,31.59,-0.88,525.66,0.2141,1,test
2024-12-22,R0007,4441.76,4798.02,-356.26,8.02,64.6,-2.31,865.64,0.1804,0,test
2024-12-22,R0028,4004.26,2975.14,1029.12,25.7,38.29,-10.19,459.48,0.1544,1,test
2024-12-22,R0056,3178.98,3194.8,-15.82,0.5,43.01,-0.01,553.54,0.1733,0,test
2024-12-22,R0004,4486.3,4734.69,-248.39,5.54,60.13,-3.33,904.36,0.191,0,test
2024-12-22,R0006,5342.86,5201.51,141.35,2.65,66.06,-11.1,956.55,0.1839,0,test
2024-12-22,R0030,2782.73,2687.7,95.03,3.41,34.13,-8.52,710.59,0.2644,0,test
2024-12-22,R0047,4593.5,4155.96,437.54,9.53,52.78,-3.89,875.62,0.2107,0,test
2024-12-22,R0041,3690.7,3530.85,159.85,4.33,44.84,-0.08,573.5,0.1624,0,test
2024-12-22,R0016,2272.69,2369.85,-97.16,4.28,30.1,2.96,431.33,0.182,0,test
2024-12-22,R0045,2676.69,3345.19,-668.5,24.97,38.75,-4.0,475.85,0.1422,0,test
2024-12-22,R0054,3372.91,3362.44,10.47,0.31,45.27,6.07,674.98,0.2007,0,test
2024-12-22,R0015,3928.62,3324.29,604.33,15.38,44.01,-12.43,609.54,0.1834,0,test
2024-12-22,R0027,2840.19,3112.35,-272.16,9.58,39.53,11.72,598.88,0.1924,0,test
2024-12-22,R0057,6592.07,7864.93,-1272.86,19.31,101.22,42.34,1680.25,0.2136,0,test
2024-12-22,R0001,5356.88,6170.63,-813.75,15.19,83.08,-7.25,996.96,0.1616,0,test
2024-12-22,R0048,1729.95,1708.96,20.99,1.21,21.7,4.67,321.81,0.1883,0,test
2024-12-22,R0014,5295.74,4856.07,439.67,8.3,61.67,-6.22,1062.57,0.2188,0,test
2024-12-22,R0010,2491.61,3091.03,-599.42,24.06,35.8,-1.61,526.26,0.1703,0,test
2024-12-22,R0042,11448.28,10134.5,1313.78,11.48,136.45,-19.19,1824.34,0.18,0,test
2024-12-22,R0058,6950.22,4933.07,2017.15,29.02,65.3,-19.67,1023.25,0.2074,1,test
2024-12-22,R0036,4091.06,4526.1,-435.04,10.63,57.48,5.78,762.18,0.1684,0,test
2024-12-22,R0031,4480.33,4343.02,137.31,3.06,55.16,-4.64,833.47,0.1919,0,test
2024-12-22,R0005,3866.39,3320.75,545.64,14.11,42.74,-5.57,719.31,0.2166,0,test
2024-12-22,R0022,3947.94,3567.27,380.67,9.64,48.03,-11.8,715.65,0.2006,0,test
2024-12-22,R0019,3846.28,3297.98,548.3,14.26,41.88,-14.43,726.2,0.2202,0,test
2024-12-22,R0049,4483.78,4616.03,-132.25,2.95,61.11,15.7,1000.98,0.2168,0,test
2024-12-22,R0026,6516.46,4819.12,1697.34,26.05,64.88,-53.6,845.39,0.1754,1,test
2024-12-22,R0038,2296.98,1759.99,536.99,23.38,23.3,-13.74,311.99,0.1773,0,test
2024-12-22,R0009,5376.33,4713.38,662.95,12.33,59.86,-3.04,1029.59,0.2184,0,test
2024-12-22,R0020,2059.92,2584.16,-524.24,25.45,32.82,-4.22,577.63,0.2235,1,test
2024-12-22,R0046,5179.32,4661.7,517.62,9.99,54.0,-9.47,787.32,0.1689,0,test
2024-12-22,R0025,2230.36,2141.34,89.02,3.99,27.2,2.75,442.82,0.2068,0,test
2024-12-22,R0039,4507.47,3922.49,584.98,12.98,45.44,-13.8,707.96,0.1805,0,test
2024-12-22,R0032,3432.3,4725.65,-1293.35,37.68,60.82,3.4,756.6,0.1601,1,test
2024-12-22,R0011,4595.87,6537.01,-1941.14,42.24,83.02,11.05,1487.72,0.2276,1,test
2024-12-22,R0033,4071.03,3339.88,731.15,17.96,38.69,-2.14,627.16,0.1878,0,test
2024-12-22,R0050,3453.38,3515.33,-61.95,1.79,40.72,10.65,621.39,0.1768,0,test
2024-12-22,R0018,1795.86,1814.91,-19.05,1.06,24.44,-4.93,317.96,0.1752,0,test
2024-12-22,R0037,4224.99,3680.88,544.11,12.88,49.56,3.93,942.63,0.2561,0,test
2024-12-22,R0012,2800.52,3549.14,-748.62,26.73,41.11,13.71,710.38,0.2002,1,test
2024-12-22,R0023,5297.85,5037.42,260.43,4.92,63.98,11.81,1048.63,0.2082,0,test
2024-12-22,R0013,4119.49,4583.31,-463.82,11.26,61.71,4.55,759.65,0.1657,0,test
2024-12-22,R0060,3009.77,3474.27,-464.5,15.43,45.99,1.87,705.03,0.2029,0,test
2024-12-22,R0040,4703.26,4760.61,-57.35,1.22,60.46,0.36,1139.07,0.2393,0,test
2024-12-22,R0035,2993.02,2456.44,536.58,17.93,31.61,-4.17,626.19,0.2549,0,test
2024-12-22,R0055,1657.95,2211.3,-553.35,33.38,28.08,-0.08,556.55,0.2517,1,test
2024-12-22,R0024,1969.76,2948.0,-978.24,49.66,39.03,5.01,567.11,0.1924,1,test
2024-12-22,R0008,4130.23,5050.96,-920.73,22.29,66.86,31.66,925.34,0.1832,0,test
2024-12-22,R0021,2740.92,3916.98,-1176.06,42.91,51.85,18.76,813.01,0.2076,1,test
2024-12-22,R0034,4265.19,4153.45,111.74,2.62,48.11,9.75,797.18,0.1919,0,test
2024-12-22,R0003,6393.9,5214.67,1179.23,18.44,69.03,-9.76,921.55,0.1767,0,test
2024-12-22,R0051,1666.48,1981.57,-315.09,18.91,26.68,3.09,493.05,0.2488,0,test
2024-12-23,R0037,2663.63,2855.25,-191.62,7.19,38.44,3.46,731.13,0.2561,0,test
2024-12-23,R0054,2357.86,2463.11,-105.25,4.46,33.16,6.26,494.42,0.2007,0,test
2024-12-23,R0029,3703.68,4162.8,-459.12,12.4,55.11,7.79,989.78,0.2378,0,test
2024-12-23,R0045,2075.38,2397.91,-322.53,15.54,27.78,-0.38,341.14,0.1423,0,test
2024-12-23,R0038,973.44,1210.09,-236.65,24.31,16.02,3.52,214.51,0.1773,0,test
2024-12-23,R0042,6839.11,7006.62,-167.51,2.45,94.33,-0.39,1261.19,0.18,0,test
2024-12-23,R0048,926.21,1375.69,-449.48,48.53,17.47,3.26,259.08,0.1883,1,test
2024-12-23,R0058,5000.55,4442.19,558.36,11.17,58.81,-13.45,921.55,0.2075,0,test
2024-12-23,R0001,4991.73,4679.9,311.83,6.25,63.01,-14.36,756.12,0.1616,0,test
2024-12-23,R0011,5537.24,3980.46,1556.78,28.11,50.55,-50.13,905.86,0.2276,1,test
2024-12-23,R0041,2580.08,2774.91,-194.83,7.55,35.24,4.99,450.72,0.1624,0,test
2024-12-23,R0046,3861.64,3762.2,99.44,2.58,43.58,5.82,635.4,0.1689,0,test
2024-12-23,R0030,2410.81,1917.86,492.95,20.45,24.36,-13.4,507.18,0.2645,0,test
2024-12-23,R0019,3110.25,2507.44,602.81,19.38,31.84,-15.53,552.11,0.2202,0,test
2024-12-23,R0016,1497.55,1957.53,-459.98,30.72,24.86,3.28,356.24,0.182,1,test
2024-12-23,R0028,3211.15,2379.49,831.66,25.9,30.62,-11.88,367.44,0.1544,1,test
2024-12-23,R0044,1694.36,1896.53,-202.17,11.93,24.09,-1.95,341.6,0.1801,0,test
2024-12-23,R0009,4193.41,4684.0,-490.59,11.7,59.49,18.72,1023.23,0.2185,0,test
2024-12-23,R0056,2161.39,2347.18,-185.79,8.6,31.6,6.32,406.69,0.1733,0,test
2024-12-23,R0012,2635.91,2321.36,314.55,11.93,26.89,-3.69,464.66,0.2002,0,test
2024-12-23,R0006,4152.17,4081.81,70.36,1.69,51.84,-3.02,750.64,0.1839,0,test
2024-12-23,R0015,2484.36,2988.34,-503.98,20.29,39.56,6.05,547.91,0.1833,0,test
2024-12-23,R0002,3702.85,3303.03,399.82,10.8,38.26,-3.95,511.54,0.1549,0,test
2024-12-23,R0003,3567.28,4370.01,-802.73,22.5,57.85,17.59,772.3,0.1767,0,test
2024-12-23,R0047,4037.65,3996.86,40.79,1.01,50.76,-5.02,842.11,0.2107,0,test
2024-12-23,R0027,2111.98,1978.48,133.5,6.32,25.13,6.06,380.72,0.1924,0,test
2024-12-23,R0039,2539.55,3316.21,-776.66,30.58,38.41,7.31,598.43,0.1805,1,test
2024-12-23,R0026,3870.47,4109.03,-238.56,6.16,55.32,-30.03,720.82,0.1754,0,test
2024-12-23,R0014,2328.03,3440.09,-1112.06,47.77,43.69,18.53,752.78,0.2188,1,test
2024-12-23,R0018,1298.62,1223.26,75.36,5.8,16.47,-0.48,214.27,0.1752,0,test
2024-12-23,R0057,5285.33,5117.0,168.33,3.18,65.85,12.28,1093.11,0.2136,0,test
2024-12-23,R0055,1541.64,1890.01,-348.37,22.6,24.0,-1.27,475.68,0.2517,0,test
2024-12-23,R0059,3320.14,3205.5,114.64,3.45,40.71,3.12,750.29,0.2341,0,test
2024-12-23,R0032,2884.78,3568.53,-683.75,23.7,45.92,-6.22,571.24,0.1601,0,test
2024-12-23,R0053,1775.13,2808.15,-1033.02,58.19,32.53,9.62,495.76,0.1765,1,test
2024-12-23,R0060,3755.57,2733.9,1021.67,27.2,36.19,-19.91,554.79,0.2029,1,test
2024-12-23,R0050,2575.09,2725.64,-150.55,5.85,31.57,5.85,481.76,0.1768,0,test
2024-12-23,R0007,4451.21,3805.88,645.33,14.5,51.24,-10.41,686.62,0.1804,0,test
2024-12-23,R0043,5162.61,4722.99,439.62,8.52,54.71,-16.24,748.43,0.1585,0,test
2024-12-23,R0013,4109.4,3576.92,532.48,12.96,48.16,-16.9,592.85,0.1657,0,test
2024-12-23,R0017,3179.05,2546.53,632.52,19.9,33.71,-3.62,486.77,0.1912,0,test
2024-12-23,R0040,3869.48,4446.5,-577.02,14.91,56.47,2.95,1063.89,0.2393,0,test
2024-12-23,R0023,5108.04,3931.2,1176.84,23.04,49.93,4.28,818.35,0.2082,0,test
2024-12-23,R0049,2972.04,2912.27,59.77,2.01,38.55,-5.49,631.45,0.2168,0,test
2024-12-23,R0021,2705.1,2405.43,299.67,11.08,31.84,-7.34,499.25,0.2076,0,test
2024-12-23,R0036,2378.04,3117.0,-738.96,31.07,39.59,19.43,524.96,0.1684,1,test
2024-12-23,R0052,1536.97,1900.93,-363.96,23.68,24.46,3.9,407.01,0.2141,0,test
2024-12-23,R0020,1583.81,1727.88,-144.07,9.1,21.94,-3.53,386.14,0.2235,0,test
2024-12-23,R0051,1683.5,1430.81,252.69,15.01,19.26,-4.65,355.92,0.2488,0,test
2024-12-23,R0005,2692.5,2483.86,208.64,7.75,31.97,0.13,538.06,0.2166,0,test
2024-12-23,R0008,3506.07,3772.03,-265.96,7.59,49.93,11.41,691.03,0.1832,0,test
2024-12-23,R0010,2698.49,3348.91,-650.42,24.1,38.79,-5.48,570.21,0.1703,0,test
2024-12-23,R0035,2446.15,2095.71,350.44,14.33,26.97,-1.96,534.28,0.2549,0,test
2024-12-23,R0034,3287.06,3475.71,-188.65,5.74,40.26,15.65,667.11,0.1919,0,test
2024-12-23,R0031,4057.91,3557.59,500.32,12.33,45.18,-4.36,682.67,0.1919,0,test
2024-12-23,R0025,1728.31,1899.52,-171.21,9.91,24.12,3.22,392.67,0.2067,0,test
2024-12-23,R0024,1467.86,1943.74,-475.88,32.42,25.73,4.44,373.86,0.1923,1,test
2024-12-23,R0033,3029.13,2974.96,54.17,1.79,34.46,8.21,558.6,0.1878,0,test
2024-12-23,R0004,4182.64,3897.13,285.51,6.83,49.49,-23.25,744.33,0.191,0,test
2024-12-23,R0022,2182.51,2527.33,-344.82,15.8,34.03,-0.38,507.05,0.2006,0,test
2024-12-24,R0044,1091.28,1817.04,-725.76,66.51,23.08,11.08,327.27,0.1801,1,test
2024-12-24,R0027,2362.97,2295.97,67.0,2.84,29.16,5.14,441.77,0.1924,0,test
2024-12-24,R0021,2840.43,2707.52,132.91,4.68,35.84,-1.18,561.97,0.2076,0,test
2024-12-24,R0019,2008.34,2742.81,-734.47,36.57,34.83,3.69,603.95,0.2202,1,test
2024-12-24,R0042,6944.23,6769.69,174.54,2.51,91.14,1.65,1218.54,0.18,0,test
2024-12-24,R0009,3954.78,4085.95,-131.17,3.32,51.89,-0.72,892.51,0.2184,0,test
2024-12-24,R0002,3524.52,3720.21,-195.69,5.55,43.09,6.9,576.11,0.1549,0,test
2024-12-24,R0001,5307.51,4277.36,1030.15,19.41,57.59,-33.72,691.08,0.1616,0,test
2024-12-24,R0043,6531.65,4281.6,2250.05,34.45,49.6,-44.78,678.53,0.1585,1,test
2024-12-24,R0059,3252.8,3365.16,-112.36,3.45,42.74,10.29,787.7,0.2341,0,test
2024-12-24,R0003,4298.37,4188.36,110.01,2.56,55.45,-5.06,740.26,0.1767,0,test
2024-12-24,R0005,2610.3,2919.92,-309.62,11.86,37.58,7.37,632.47,0.2166,0,test
2024-12-24,R0038,1236.64,1277.54,-40.9,3.31,16.91,-4.06,226.42,0.1772,0,test
2024-12-24,R0034,3126.04,3867.8,-741.76,23.73,44.8,8.3,742.34,0.1919,0,test
2024-12-24,R0015,2997.4,2737.36,260.04,8.68,36.24,-7.05,501.92,0.1834,0,test
2024-12-24,R0036,3674.91,3379.52,295.39,8.04,42.92,-1.39,569.12,0.1684,0,test
2024-12-24,R0058,3636.01,4205.24,-569.23,15.66,55.67,0.21,872.35,0.2074,0,test
2024-12-24,R0057,6252.58,5862.53,390.05,6.24,75.45,17.95,1252.47,0.2136,0,test
2024-12-24,R0041,3166.12,2707.67,458.45,14.48,34.39,-7.27,439.85,0.1624,0,test
2024-12-24,R0046,5203.69,4703.26,500.43,9.62,54.48,-10.93,794.32,0.1689,0,test
2024-12-24,R0008,3816.86,3717.05,99.81,2.61,49.21,1.12,681.07,0.1832,0,test
2024-12-24,R0035,2063.52,2146.94,-83.42,4.04,27.63,0.87,547.35,0.2549,0,test
2024-12-24,R0024,2728.74,2228.3,500.44,18.34,29.5,-9.49,428.64,0.1924,0,test
2024-12-24,R0031,4157.96,3818.96,339.0,8.15,48.5,3.19,732.83,0.1919,0,test
2024-12-24,R0033,2540.95,3108.6,-567.65,22.34,36.01,11.53,583.72,0.1878,0,test
2024-12-24,R0020,2172.66,1769.46,403.2,18.56,22.47,-15.22,395.47,0.2235,0,test
2024-12-24,R0004,4055.05,3908.73,146.32,3.61,49.64,-9.23,746.59,0.191,0,test
2024-12-24,R0022,2549.83,2908.85,-359.02,14.08,39.16,4.13,583.48,0.2006,0,test
2024-12-24,R0014,3150.06,3663.88,-513.82,16.31,46.53,7.43,801.71,0.2188,0,test
2024-12-24,R0023,3280.1,4270.49,-990.39,30.19,54.24,23.72,888.99,0.2082,1,test
2024-12-24,R0007,4194.91,4015.32,179.59,4.28,54.06,-10.16,724.4,0.1804,0,test
2024-12-24,R0032,3002.42,3671.66,-669.24,22.29,47.25,14.64,587.79,0.1601,0,test
2024-12-24,R0053,2729.29,3141.35,-412.06,15.1,36.39,6.27,554.58,0.1765,0,test
2024-12-24,R0050,2741.94,2932.34,-190.4,6.94,33.97,5.75,518.38,0.1768,0,test
2024-12-24,R0052,2011.42,1753.37,258.05,12.83,22.56,-12.38,375.4,0.2141,0,test
